SLNO,Candidate Ref,DOJ Extended,Duration to accept offer,Notice period,Offered band,Pecent hike expected in CTC,Percent hike offered in CTC,Percent difference CTC,Joining Bonus,Candidate relocate actual,Gender,Candidate Source,Rex in Yrs,LOB,Location,Age,Status
6138,2790209,No,0,30,E1,34.62,34.62,0.0,No,No,Male,Employee Referral,2,INFRA,Noida,31,Joined
2225,2284408,No,5,0,E1,66.67,30.0,-22.0,No,Yes,Male,Direct,5,ERS,Chennai,29,Joined
11749,3637650,No,30,0,E1,118.75,118.75,0.0,No,No,Male,Agency,1,ERS,Chennai,34,Joined
3192,2364691,No,2,30,E0,42.86,42.86,0.0,No,No,Male,Direct,0,INFRA,Noida,23,Joined
891,2178570,Yes,5,30,E1,25.0,33.33,6.67,No,No,Male,Direct,1,INFRA,Noida,24,Joined
8779,3294168,Yes,46,30,E1,42.86,42.86,0.0,No,No,Male,Agency,2,ERS,Chennai,24,Joined
3016,2357430,No,4,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Noida,23,Not Joined
9048,3314891,No,4,30,E1,72.41,72.41,0.0,No,No,Male,Direct,4,CSMP,Kolkata,28,Not Joined
11567,3613057,No,1,30,E1,25.0,25.0,0.0,No,No,Male,Employee Referral,7,ETS,Noida,34,Not Joined
9537,3351810,Yes,36,60,E1,30.0,16.0,-10.77,No,Yes,Female,Direct,3,AXON,Noida,34,Joined
918,2180560,No,10,60,E2,59.45,48.06,-7.14,No,No,Male,Direct,9,ERS,Bangalore,35,Not Joined
9842,3380119,Yes,50,30,E1,189.86,189.86,0.0,No,Yes,Male,Direct,3,CSMP,Noida,34,Joined
1346,2216607,No,7,30,E3,39.43,39.43,0.0,No,No,Male,Direct,7,INFRA,Noida,31,Joined
7885,3239534,Yes,8,45,E2,66.67,60.0,-4.0,No,No,Male,Agency,4,INFRA,Noida,27,Not Joined
762,2160861,Yes,6,30,E1,7.69,7.69,0.0,No,No,Female,Employee Referral,5,CSMP,Gurgaon,30,Joined
7986,3250160,No,3,30,E1,-1.11,-1.11,0.0,No,No,Male,Direct,4,Healthcare,Chennai,28,Joined
10569,3458952,Yes,65,45,E1,50.0,-10.0,-40.0,No,No,Male,Employee Referral,4,ERS,Noida,34,Joined
5949,2635189,No,0,30,E1,62.04,62.04,0.0,No,No,Female,Agency,3,ERS,Bangalore,26,Joined
